MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_039,2026-01-02 21:59:00,51.43,56.53,2.376,17.026,281.87,1.0,0.1939069974068045,Low
M_031,2026-01-02 21:59:00,57.34,70.25,1.702,36.3,136.97,0.0,0.14048657010530288,Low
M_037,2026-01-02 21:59:00,65.31,65.24,2.407,40.06,127.1,1.0,0.500172176475844,Medium
M_049,2026-01-02 21:59:00,61.93,60.94,2.977,38.919,132.24,0.0,0.7082951995556552,High
M_035,2026-01-02 21:59:00,71.13,73.4,4.591,33.881,159.03,0.0,0.7754864504316227,High
M_054,2026-01-02 21:59:00,69.51,59.96,3.784,37.955,128.76,1.0,0.739725807970497,High
M_013,2026-01-02 21:59:00,81.05,116.05,5.564,24.579,215.52,1.0,0.8457741910047396,High
M_032,2026-01-02 21:59:00,73.54,78.88,2.826,32.742,173.16,0.0,0.5043074659150519,Medium
M_027,2026-01-02 21:59:00,79.2,117.15,4.381,25.113,224.96,0.0,0.7602750996876392,High
M_017,2026-01-02 21:59:00,87.03,113.91,3.518,21.141,247.43,0.0,0.7216916332633893,High
M_029,2026-01-02 21:59:00,64.99,78.11,3.307,32.971,178.13,0.0,0.34238442835460625,Medium
M_004,2026-01-02 21:59:00,59.94,68.53,2.283,37.232,132.09,0.0,0.17789730096547324,Low
M_008,2026-01-02 21:59:25,73.32,78.38,3.758,26.056,200.23,0.0,0.801023260866692,High
M_048,2026-01-02 21:59:57,78.22,116.01,3.617,20.531,236.23,0.0,0.4857219694850563,Medium
M_048,2026-01-02 22:00:00,77.21,115.49,3.069,20.886,230.5,0.0,0.44416643629137664,Medium
M_027,2026-01-02 22:00:00,76.0,119.31,4.596,24.738,201.75,0.0,0.777187049647455,High
M_017,2026-01-02 22:00:00,84.58,117.43,4.019,19.702,232.53,0.0,0.7003020674566242,High
M_021,2026-01-02 22:00:00,80.42,108.96,3.769,21.804,226.63,1.0,0.7436279245290154,High
M_044,2026-01-02 22:00:00,48.9,60.17,2.431,17.766,275.73,0.0,0.09402563691850835,Low
M_024,2026-01-02 22:00:00,80.07,115.5,4.369,19.555,238.44,0.0,0.45048863018376,Medium
M_011,2026-01-02 22:00:00,52.829999999999906,56.52,2.078,19.63,252.34,0.0,0.4739796776229895,Medium
M_007,2026-01-02 22:00:00,78.4,81.06,4.026,24.77,187.91,1.0,0.7868393263357454,High
M_053,2026-01-02 22:00:00,47.28,57.39,2.313,16.877,266.82,0.0,0.12852090483217787,Low
M_015,2026-01-02 22:00:00,52.76999999999998,45.64,2.389,18.502,249.2,1.0,0.47080043930051135,Medium
M_018,2026-01-02 22:00:00,80.07,115.8,4.859,23.731,212.27,1.0,0.8609195577119906,High
M_020,2026-01-02 22:00:00,78.27,113.73,4.613,22.363,212.75,1.0,0.7699996983254953,High
M_014,2026-01-02 22:00:00,59.18,68.06,2.9,36.075,127.74,1.0,0.11164348043616765,Low
M_036,2026-01-02 22:00:00,69.81,66.29,2.32,37.059,121.45,0.0,0.485747639059839,Medium
M_050,2026-01-02 22:00:00,60.05,74.69,2.218,32.275,172.28,0.0,0.21358526602195232,Low
M_012,2026-01-02 22:00:00,51.09,59.35,2.868,17.034,268.5,0.0,0.16403070088081428,Low
M_029,2026-01-02 22:00:00,63.37,78.2,2.862,32.821,159.75,0.0,0.34128889290662345,Medium
M_043,2026-01-02 22:00:00,68.25,81.9,4.087,24.043,202.03,1.0,0.5189635926829698,Medium
M_051,2026-01-02 22:00:00,87.08,108.53,4.094,20.11,223.88,1.0,0.7430132446569317,High
M_022,2026-01-02 22:00:00,81.63399999999982,116.05,4.277,23.329,212.11,0.0,0.8164918923184242,High
M_042,2026-01-02 22:00:00,58.4,65.21,2.636,36.286,116.86,0.0,0.2875349262613711,Low
M_054,2026-01-02 22:00:00,71.56,63.05,3.698,37.072,127.8,1.0,0.7219418006306366,High
M_013,2026-01-02 22:00:00,73.2,114.22,3.879,22.621,224.73,1.0,0.5814380192285709,Medium
M_035,2026-01-02 22:00:00,73.62,71.23,4.126,33.818,145.15,0.0,0.7954152230891752,High
M_019,2026-01-02 22:00:00,76.34,116.08,3.947,19.835,232.21,0.0,0.4054932190381673,Medium
M_037,2026-01-02 22:00:00,63.54,69.71,2.963,39.793,111.87,1.0,0.49098943704507964,Medium
M_031,2026-01-02 22:00:00,57.13,69.4,2.514,35.864,136.1,0.0,0.12086165170310717,Low
M_032,2026-01-02 22:00:00,72.23,78.38,2.624,31.517,176.56,0.0,0.45273093026821615,Medium
M_006,2026-01-02 22:00:00,48.49,60.79,2.766,16.19,276.7,0.0,0.22868350633883192,Low
M_039,2026-01-02 22:00:00,48.66,57.46,2.377,16.056,268.79,1.0,0.20770825390496625,Low
M_026,2026-01-02 22:00:00,76.88,71.56,4.401,35.025,143.82,0.0,0.807636259467431,High
M_046,2026-01-02 22:00:00,56.36,53.81,2.949,17.2,250.42,1.0,0.3689681745346205,Medium
M_045,2026-01-02 22:00:00,64.9,82.08,3.63,25.925,203.44,1.0,0.4347944087166466,Medium
M_038,2026-01-02 22:00:00,59.72,74.4,3.923,32.861,154.32,0.0,0.2987116189544374,Low
M_005,2026-01-02 22:00:00,66.36,67.55,4.381,32.317,153.77,0.0,0.6096865240367703,Medium
M_033,2026-01-02 22:00:00,69.09,83.17,3.019,27.644,176.44,0.0,0.6969290006612151,High
M_040,2026-01-02 22:00:00,72.03,82.19,3.456,24.775,202.09,0.0,0.6937341667662391,High
M_052,2026-01-02 22:00:00,84.06,116.38,3.779,19.914,237.55,1.0,0.539013166933371,Medium
M_009,2026-01-02 22:00:00,51.05,58.07,2.408,17.027,271.22,0.0,0.14516494637578883,Low
M_034,2026-01-02 22:00:00,69.75,85.65,4.923,24.886,181.22,1.0,0.7038654003743815,High
M_016,2026-01-02 22:00:00,61.2,76.76,2.619,31.597,163.18,0.0,0.2446187622963869,Low
M_004,2026-01-02 22:00:00,56.28,66.2,2.471,38.155,120.93,0.0,0.2863881309767335,Low
M_002,2026-01-02 22:00:00,72.08,77.76,3.881,27.207,178.54,0.0,0.7937145652253451,High
M_030,2026-01-02 22:00:00,71.52,89.6,3.987,24.327,197.14,1.0,0.5196387956700712,Medium
M_028,2026-01-02 22:00:00,81.16,117.62,5.281,20.086,221.34,1.0,0.647506578940199,Medium
M_008,2026-01-02 22:00:00,71.94,74.95,3.71,26.094,181.83,0.0,0.797838257227209,High
M_047,2026-01-02 22:00:00,65.36,90.7,3.446,26.397,181.07,0.0,0.3781078323598256,Medium
M_050,2026-01-02 22:00:19,59.15,72.31,2.911,33.036,160.88,0.0,0.2634747532499296,Low
M_055,2026-01-02 22:00:47,51.53,59.42,2.966,16.351,264.52,0.0,0.1955136600776418,Low
M_003,2026-01-02 22:01:00,54.39,68.31,3.318,37.499,118.95,0.0,0.3781866226744855,Medium
M_010,2026-01-02 22:01:00,59.91,53.75,2.539,18.41,243.95,1.0,0.44881991767530705,Medium
M_031,2026-01-02 22:01:00,56.27,69.45,2.473,36.037,135.65,0.0,0.09861957860068395,Low
M_024,2026-01-02 22:01:00,77.62,115.45,4.003,19.781,226.33,0.0,0.47564156310847866,Medium
M_032,2026-01-02 22:01:00,69.51,79.3,2.88,32.259,161.39,0.0,0.46693042352766717,Medium
M_017,2026-01-02 22:01:00,85.24,119.57,4.802,20.965,222.75,0.0,0.794299123836683,High
M_045,2026-01-02 22:01:00,65.6,84.03,2.839,25.422,191.33,1.0,0.3563635776247815,Medium
M_011,2026-01-02 22:01:00,48.68,55.78,3.095,19.505,249.11,0.0,0.5038740492898295,Medium
M_021,2026-01-02 22:01:00,76.72,113.69,3.802,22.041,220.02,1.0,0.6535608118990099,Medium
M_008,2026-01-02 22:01:00,74.11,72.44,3.777,26.155,196.33,0.0,0.8066152765894508,High
M_006,2026-01-02 22:01:00,48.22,65.3,2.325,16.642,268.67,0.0,0.14631443403022587,Low
M_041,2026-01-02 22:01:00,59.26,66.96,2.603,39.117,118.63,0.0,0.3517667701113362,Medium
M_039,2026-01-02 22:01:00,46.82,63.01,1.183,14.949,293.34,0.0,0.0958318647751453,Low
M_026,2026-01-02 22:01:00,73.91,73.87,3.699,33.11,148.78,0.0,0.7404429114136711,High
M_014,2026-01-02 22:01:00,55.73,71.11,3.354,36.358,126.77,1.0,0.14303290024688947,Low
M_050,2026-01-02 22:01:00,60.24,76.39,2.62,32.621,168.53,0.0,0.2901050676081017,Low
M_029,2026-01-02 22:01:00,62.61,76.33,3.688,33.018,157.82,0.0,0.38259947182166115,Medium
M_052,2026-01-02 22:01:00,87.02,117.38,3.576,19.716,233.9,1.0,0.5484815493395608,Medium
M_051,2026-01-02 22:01:00,89.66,115.08,4.238,20.965,223.49,1.0,0.7814561753332435,High
M_027,2026-01-02 22:01:00,76.91,114.29,4.539,23.906,210.1,0.0,0.7632317515908044,High
M_012,2026-01-02 22:01:00,52.94,57.09,2.455,16.511,280.72,0.0,0.11107835695334235,Low
M_038,2026-01-02 22:01:00,61.35,73.35,3.763,31.451,157.02,0.0,0.3181790842326488,Low
M_043,2026-01-02 22:01:00,68.32,81.33,4.799,23.857,195.17,1.0,0.5719642323981532,Medium
M_034,2026-01-02 22:01:00,68.56,85.88,5.451,25.062,172.68,1.0,0.6861874377473682,High
M_044,2026-01-02 22:01:00,48.47,60.5,1.612,17.68,268.39,0.0,0.05525968430806304,Low
M_053,2026-01-02 22:01:00,50.21,56.31,2.015,17.301,278.52,0.0,0.1352609484722803,Low
M_022,2026-01-02 22:01:00,76.69,114.35,3.566,24.389,217.52,0.0,0.7015029956565471,High
M_005,2026-01-02 22:01:00,64.41,69.25,3.723,33.237,166.11,0.0,0.6183150358405471,Medium
M_040,2026-01-02 22:01:00,68.12,84.0,3.431,23.725,199.97,0.0,0.48970300117221804,Medium
M_047,2026-01-02 22:01:00,64.9,87.45,2.953,25.305,186.22,0.0,0.31928721881758765,Low
M_042,2026-01-02 22:01:00,60.5,64.88,3.879,36.026,118.21,0.0,0.3565694444972825,Medium
M_028,2026-01-02 22:01:00,74.26,113.23,3.481,18.984,251.18,1.0,0.2486907439092078,Low
M_054,2026-01-02 22:01:00,67.82,57.46,3.925,38.013,128.65,1.0,0.7279208038046266,High
M_036,2026-01-02 22:01:00,69.95,63.61,2.487,38.467,121.48,0.0,0.5813314458399294,Medium
M_004,2026-01-02 22:01:00,60.96,62.42,2.66,37.191,112.59,0.0,0.34355333348690925,Medium
M_013,2026-01-02 22:01:00,77.2,114.83,4.521,22.848,216.38,1.0,0.7518729557600407,High
M_019,2026-01-02 22:01:00,79.41,113.3,4.125,19.997,236.87,0.0,0.4816721426599912,Medium
M_055,2026-01-02 22:01:00,49.95,51.37,2.788,16.689,268.76,0.0,0.21187391951949497,Low
M_035,2026-01-02 22:01:00,67.63,72.61,4.054,33.265,147.43,0.0,0.7524712562724603,High
M_018,2026-01-02 22:01:00,76.59,117.22,4.998,25.09,216.3,1.0,0.8305732102641635,High
M_025,2026-01-02 22:01:00,48.07,55.52,2.08,17.137,262.21,0.0,0.15870818958042796,Low
M_001,2026-01-02 22:01:00,74.68,116.43,2.819,19.614,231.89,0.0,0.24388910039926784,Low
M_007,2026-01-02 22:01:00,75.81,82.8,4.067,25.291,174.08,1.0,0.802695371353092,High
M_016,2026-01-02 22:01:00,61.8,76.56,3.107,30.502,166.77,0.0,0.2901439582445263,Low
M_015,2026-01-02 22:01:00,52.02,47.97,2.825,17.353,255.58,1.0,0.41318111157970444,Medium
M_049,2026-01-02 22:01:00,59.79,63.11,3.35,39.629,111.86,0.0,0.6180964547062703,Medium
M_048,2026-01-02 22:01:00,76.49,118.33,2.704,20.202,234.5,0.0,0.2588642551847877,Low
M_020,2026-01-02 22:01:00,78.63,107.54,4.723,22.835,219.6,1.0,0.8253888078871966,High
M_035,2026-01-02 22:02:00,69.87,72.99,4.817,33.034,146.84,0.0,0.8219156889901004,High
M_012,2026-01-02 22:02:00,50.54,58.32,2.646,16.787,276.47,0.0,0.1796738803179417,Low
M_037,2026-01-02 22:02:00,65.63,64.95,2.977,40.683,120.41,1.0,0.5761809695219592,Medium
M_025,2026-01-02 22:02:00,46.67,58.19,1.945,16.65,265.99,0.0,0.1261964555764416,Low
M_024,2026-01-02 22:02:00,77.77,115.1,3.693,19.639,225.95,0.0,0.40701314658512966,Medium
M_042,2026-01-02 22:02:00,60.21,69.38,3.001,36.273,129.16,0.0,0.292214924018572,Low
M_038,2026-01-02 22:02:00,60.97,74.56,3.481,32.109,151.04,0.0,0.317075595635872,Low
M_054,2026-01-02 22:02:00,70.88,60.73,3.439,38.592,117.31,1.0,0.7553214657109659,High
M_014,2026-01-02 22:02:00,58.72,67.3,3.691,35.912,130.54,1.0,0.17734900162225023,Low
M_052,2026-01-02 22:02:00,82.73,110.45,3.564,20.547,242.36,1.0,0.608144080742078,Medium
M_032,2026-01-02 22:02:00,72.8,77.52,2.673,33.046,166.49,0.0,0.5369777257517292,Medium
M_004,2026-01-02 22:02:00,57.67,64.51,2.486,38.222,113.46,0.0,0.3995660778943599,Medium
M_049,2026-01-02 22:02:00,60.33,58.98,3.128,38.479,125.59,0.0,0.5845584469978873,Medium
M_026,2026-01-02 22:02:00,78.72,68.91,3.337,33.46,142.97,0.0,0.7354640806188028,High
M_041,2026-01-02 22:02:00,60.47,66.22,2.961,38.351,113.91,0.0,0.34621974914308873,Medium
M_028,2026-01-02 22:02:00,75.22,116.54,3.385,19.715,252.12,1.0,0.2782731344104109,Low
M_040,2026-01-02 22:02:00,71.35,83.07,2.983,23.352,200.73,0.0,0.5332171009472898,Medium
M_001,2026-01-02 22:02:00,75.85,117.96,3.244,19.377,243.64,0.0,0.14180342496974213,Low
M_006,2026-01-02 22:02:00,46.14,61.14,3.455,16.841,276.95,0.0,0.29605014736029794,Low
M_031,2026-01-02 22:02:00,56.6,72.18,2.328,35.932,135.29,0.0,0.07866456250166193,Low
M_027,2026-01-02 22:02:00,76.46,117.46,4.098,24.335,208.57,0.0,0.724703967613802,High
M_013,2026-01-02 22:02:00,76.29,117.97,4.794,22.45,218.45,1.0,0.7004793844696804,High
M_045,2026-01-02 22:02:00,67.48,84.87,3.185,24.323,183.57,1.0,0.4367486982654453,Medium
M_023,2026-01-02 22:02:00,50.23,49.22,3.466,17.062,254.39,0.0,0.27258351516177487,Low
M_011,2026-01-02 22:02:00,51.36,56.08,2.329,19.838,251.22,0.0,0.5187304482966636,Medium
M_007,2026-01-02 22:02:00,76.46,84.61,4.947,26.041,182.72,1.0,0.8219492800146365,High
M_003,2026-01-02 22:02:00,52.49,65.84,3.083,36.493,125.28,0.0,0.27230599210327955,Low
M_015,2026-01-02 22:02:00,50.4,45.19,1.948,18.477,258.78,1.0,0.39313515216391176,Medium
M_016,2026-01-02 22:02:00,61.61,75.15,2.7,31.862,166.3,0.0,0.2671922422152694,Low
M_010,2026-01-02 22:02:00,59.23,55.67,2.282,17.376,251.46,1.0,0.4262839507320772,Medium
M_018,2026-01-02 22:02:00,79.51,115.77,4.711,23.502,209.6,1.0,0.8471948858630971,High
M_020,2026-01-02 22:02:00,79.51,110.72,5.213,21.866,214.33,1.0,0.8009792812503854,High
M_017,2026-01-02 22:02:00,91.23,115.76,4.79,20.195,227.63,0.0,0.7991689836926457,High
M_008,2026-01-02 22:02:00,70.25,73.29,4.278,26.78,192.8,1.0,0.8040872225705453,High
M_046,2026-01-02 22:02:00,58.07,57.96,2.864,17.498,256.29,1.0,0.3949400968239773,Medium
M_036,2026-01-02 22:02:00,70.24,62.47,3.103,37.665,126.0,0.0,0.5822487460208557,Medium
M_022,2026-01-02 22:02:00,81.47,118.25,4.595,22.874,207.32,0.0,0.8362296650938211,High
M_021,2026-01-02 22:02:00,74.49,118.32,3.542,19.886,231.7,1.0,0.33905559097889654,Medium
M_044,2026-01-02 22:02:00,47.48,59.35,1.873,17.646,258.61,0.0,0.08727950563731243,Low
M_005,2026-01-02 22:02:00,65.86,70.76,4.795,31.915,155.53,0.0,0.6186779387724439,Medium
M_050,2026-01-02 22:02:00,60.23,74.18,1.709,32.718,166.93,0.0,0.2893704592863695,Low
M_048,2026-01-02 22:02:00,75.75,116.14,3.132,20.521,236.18,0.0,0.3721824496512316,Medium
M_009,2026-01-02 22:02:00,49.67,58.95,3.38,16.633,271.63,0.0,0.1635349884202948,Low
M_029,2026-01-02 22:02:00,62.95,76.19,2.963,32.543,162.54,0.0,0.39749806930300474,Medium
M_030,2026-01-02 22:02:00,71.49,88.7,4.83,24.355,193.84,1.0,0.5729355053958796,Medium
M_034,2026-01-02 22:02:00,68.69,88.0,5.968,25.349,190.56,1.0,0.6929333623945498,High
M_019,2026-01-02 22:02:56,78.64399999999965,115.43,4.623,20.215,250.46,0.0,0.4550334069229715,Medium
M_018,2026-01-02 22:03:00,77.6,115.22,4.089,24.295,206.44,1.0,0.7893179964190493,High
M_014,2026-01-02 22:03:00,59.54,69.19,3.035,36.605,126.31,1.0,0.12259208730351068,Low
M_025,2026-01-02 22:03:00,46.66,55.18,1.673,16.752,259.01,0.0,0.12714978593044216,Low
M_053,2026-01-02 22:03:00,46.51,57.67,2.092,16.898,268.01,0.0,0.1314162028209297,Low
M_049,2026-01-02 22:03:00,61.17,59.39,2.953,39.223,129.66,0.0,0.6567471947023875,Medium
M_055,2026-01-02 22:03:00,48.63,56.94,2.47,16.98,257.85,0.0,0.21852204409445453,Low
M_036,2026-01-02 22:03:00,72.08,63.1,2.475,37.998,121.49,0.0,0.6251658936617285,Medium
M_009,2026-01-02 22:03:00,49.39,58.24,2.464,17.423,271.09,0.0,0.17260261193252327,Low
M_005,2026-01-02 22:03:00,66.46,73.3,4.028,32.448,158.11,0.0,0.629317927421125,Medium
M_015,2026-01-02 22:03:00,48.11,50.21,2.082,17.538,261.0,1.0,0.2795986799389269,Low
M_054,2026-01-02 22:03:00,67.83,60.96,4.067,38.81,119.57,1.0,0.7777113723799464,High
M_040,2026-01-02 22:03:00,74.63,83.14,3.156,25.05,199.93,0.0,0.7248722194318729,High
M_047,2026-01-02 22:03:00,67.38,88.04,3.994,26.282,173.54,0.0,0.4907259580034024,Medium
M_035,2026-01-02 22:03:00,70.91,72.88,3.6,32.611,144.59,0.0,0.7700523142688326,High
M_027,2026-01-02 22:03:00,78.68,119.77,4.247,25.301,208.34,0.0,0.76445912360415,High
M_004,2026-01-02 22:03:00,59.37,64.37,2.838,36.801,119.93,0.0,0.2978866170979569,Low
M_007,2026-01-02 22:03:00,75.6,80.54,4.821,24.675,176.39,1.0,0.7832019985205556,High
M_042,2026-01-02 22:03:00,58.02,63.32,2.908,37.563,127.18,0.0,0.32283116887660396,Low
M_019,2026-01-02 22:03:00,83.19,118.11,4.155,20.253,215.59,0.0,0.5801203631683131,Medium
M_041,2026-01-02 22:03:00,59.85,65.09,3.205,39.271,115.79,0.0,0.34472598222153167,Medium
M_012,2026-01-02 22:03:00,52.13,57.99,2.613,16.432,268.4,0.0,0.21001753448221605,Low
M_024,2026-01-02 22:03:00,78.78,112.91,3.729,20.441,236.8,1.0,0.45019748795477454,Medium
M_023,2026-01-02 22:03:00,48.7,52.96,3.057,16.94,277.21,0.0,0.23469179410863092,Low
M_038,2026-01-02 22:03:00,62.95,75.29,3.663,32.877,161.81,0.0,0.3852977396303071,Medium
M_051,2026-01-02 22:03:00,88.29,111.11,4.749,20.784,209.7,1.0,0.791519444147324,High
M_030,2026-01-02 22:03:00,71.0,87.67,4.573,24.381,194.92,1.0,0.5708527359158169,Medium
M_044,2026-01-02 22:03:00,48.46,59.02,1.51,18.643,263.09,0.0,0.09828140812027385,Low
M_052,2026-01-02 22:03:00,87.16,117.19,4.209,21.337,231.46,1.0,0.7139863155291102,High
M_039,2026-01-02 22:03:00,44.26,63.2,0.819,15.586,293.86,0.0,0.06776161376010807,Low
M_017,2026-01-02 22:03:00,88.45,119.78,3.989,20.502,224.7,0.0,0.7838371336931801,High
M_028,2026-01-02 22:03:00,76.97,113.81,3.574,19.775,253.01,1.0,0.32307601508241096,Low
M_016,2026-01-02 22:03:00,61.61,77.77,2.994,30.996,162.01,0.0,0.23273845737853724,Low
M_021,2026-01-02 22:03:00,77.03,115.32,3.309,19.461,240.54,1.0,0.31346874597639723,Low
M_043,2026-01-02 22:03:00,69.6,85.46,4.656,24.231,199.42,1.0,0.616827528977591,Medium
M_033,2026-01-02 22:03:00,69.61,84.61,3.698,27.409,169.3,1.0,0.7575757124671235,High
M_031,2026-01-02 22:03:00,57.83,70.75,2.603,36.348,130.72,0.0,0.11268761766636694,Low
M_003,2026-01-02 22:03:00,55.1,69.5,3.266,37.035,128.15,0.0,0.25709606999107126,Low
M_008,2026-01-02 22:03:00,73.73,79.16,3.563,25.969,200.5,1.0,0.786039426262681,High
M_037,2026-01-02 22:03:00,62.05,63.82,3.781,41.099,109.29,1.0,0.5948848137595936,Medium
M_034,2026-01-02 22:03:00,75.62,81.77,5.786,24.963,174.67,1.0,0.7896664480138212,High
M_002,2026-01-02 22:03:00,69.91,81.55,2.75,24.481,202.53,0.0,0.5231538122987894,Medium
M_032,2026-01-02 22:03:00,70.37,78.66,3.41,31.815,159.97,0.0,0.5096716749944038,Medium
M_026,2026-01-02 22:03:00,74.08,68.84,3.35,34.287,142.92,0.0,0.7376301268293366,High
M_010,2026-01-02 22:03:00,56.63,57.74,1.578,17.991,250.45,1.0,0.3950986940813594,Medium
M_006,2026-01-02 22:03:00,47.7,62.04,3.12,16.354,276.87,0.0,0.18099703774429435,Low
M_037,2026-01-02 22:03:25,63.78,65.03,3.602,40.857,119.51,1.0,0.5958699364973161,Medium
M_009,2026-01-02 22:03:49,51.37,57.6,2.802,16.057,258.13,0.0,0.16689652638714503,Low
M_032,2026-01-02 22:04:00,74.17,74.82,2.539,31.316,157.3,0.0,0.49019310491711326,Medium
M_046,2026-01-02 22:04:00,54.25,56.61,2.389,18.661,250.94,1.0,0.4215997400325385,Medium
M_003,2026-01-02 22:04:00,56.15,65.22,3.102,36.404,139.99,0.0,0.17768559656853367,Low
M_028,2026-01-02 22:04:00,75.86,115.73,3.779,19.025,247.66,1.0,0.22413188827253824,Low
M_049,2026-01-02 22:04:00,60.77,57.76,3.945,38.674,125.2,0.0,0.6734256791917286,High
M_040,2026-01-02 22:04:00,72.75,83.26,3.485,24.693,196.0,0.0,0.6989618633731223,High
M_002,2026-01-02 22:04:00,67.77,80.3,3.452,25.179,194.01,0.0,0.6245343237406248,Medium
M_048,2026-01-02 22:04:00,78.69,116.0,3.656,19.658,232.46,0.0,0.3553489990374621,Medium
M_025,2026-01-02 22:04:00,47.68,57.5,1.922,16.831,267.84,1.0,0.08977602608356074,Low
M_007,2026-01-02 22:04:00,78.46,84.06,5.079,25.373,183.01,1.0,0.8143207044561757,High
M_022,2026-01-02 22:04:00,78.99,113.83,3.445,23.216,212.12,0.0,0.7193522662938338,High
M_054,2026-01-02 22:04:00,71.86,62.63,2.725,39.112,123.85,1.0,0.7552271642671855,High
M_052,2026-01-02 22:04:00,85.53,115.16,4.079,19.263,238.0,1.0,0.5755423709793086,Medium
M_044,2026-01-02 22:04:00,48.36,59.81,2.271,18.237,255.85,0.0,0.0884561715542507,Low
M_021,2026-01-02 22:04:00,75.64,118.9,3.968,21.756,230.11,1.0,0.546370341563438,Medium
M_043,2026-01-02 22:04:00,68.26,83.65,4.705,24.146,198.32,1.0,0.5999076048993653,Medium
M_053,2026-01-02 22:04:00,45.86,57.55,2.077,17.296,282.91,0.0,0.14202251512846642,Low
M_034,2026-01-02 22:04:00,72.59,85.84,5.989,25.286,181.0,1.0,0.7778337178522988,High
M_011,2026-01-02 22:04:00,50.27,54.13,2.275,19.588,250.94,0.0,0.4462378850722957,Medium
M_016,2026-01-02 22:04:00,59.39,77.08,3.022,32.21,161.78,1.0,0.20137224602998258,Low
M_015,2026-01-02 22:04:00,50.93,49.88,1.943,18.169,251.08,1.0,0.3380659413370097,Medium
M_009,2026-01-02 22:04:00,47.1,55.87,2.742,16.483,258.22,0.0,0.16866799338715358,Low
M_036,2026-01-02 22:04:00,70.68,61.11,3.382,37.17,115.5,0.0,0.631997755591824,Medium
M_010,2026-01-02 22:04:00,57.12,55.11,2.417,17.696,242.04,1.0,0.40403147897974173,Medium
M_005,2026-01-02 22:04:00,65.99,74.58,4.323,33.042,154.07,0.0,0.6299265863682727,Medium
M_033,2026-01-02 22:04:00,72.02,82.42,3.882,27.46,168.9,1.0,0.7822864319466503,High
M_047,2026-01-02 22:04:00,67.37,88.51,3.262,26.037,176.55,0.0,0.4348472985458583,Medium
M_008,2026-01-02 22:04:00,75.16,74.72,3.92,27.063,189.79,1.0,0.8287054980532659,High
M_023,2026-01-02 22:04:00,49.62,56.45,3.237,17.168,270.89,0.0,0.2771743330688856,Low
M_041,2026-01-02 22:04:00,61.99,67.86,3.081,38.498,115.34,0.0,0.3082760684740502,Low
M_004,2026-01-02 22:04:00,59.24,68.03,2.424,37.19,120.94,0.0,0.20676133681280695,Low
M_045,2026-01-02 22:04:00,66.76,79.41,3.244,25.706,189.24,1.0,0.502293547447125,Medium
M_024,2026-01-02 22:04:00,79.33,110.42,4.031,19.226,230.59,1.0,0.4130154634593733,Medium
M_038,2026-01-02 22:04:00,63.41,73.45,4.131,31.901,162.07,0.0,0.3999849673449787,Medium
M_039,2026-01-02 22:04:00,44.43,63.05,1.11,15.269,294.8,0.0,0.03333890708437003,Low
M_012,2026-01-02 22:04:00,53.03,59.15,3.247,16.298,273.28,0.0,0.16288759475226852,Low
M_013,2026-01-02 22:04:00,73.24,115.85,3.918,21.548,226.92,1.0,0.47674705810542356,Medium
M_001,2026-01-02 22:04:00,77.19,118.41,2.979,19.471,243.09,0.0,0.17630055289611546,Low
M_035,2026-01-02 22:04:00,72.29,70.56,4.627,33.76,149.92,0.0,0.8130213415565157,High
M_031,2026-01-02 22:04:00,58.54,70.77,2.6,36.083,137.79,0.0,0.10241115902124831,Low
M_006,2026-01-02 22:04:00,49.03,61.7,2.811,16.579,272.69,0.0,0.19093868169444414,Low
M_055,2026-01-02 22:04:00,54.56,54.06,2.645,17.007,269.28,0.0,0.23936473082132295,Low
M_014,2026-01-02 22:04:00,59.46,67.87,3.587,36.854,126.03,1.0,0.17844372227714236,Low
M_037,2026-01-02 22:04:00,64.73,67.63,3.053,40.204,116.63,1.0,0.5683182060997131,Medium
M_019,2026-01-02 22:04:00,78.39,114.53,4.601,20.834,216.6,0.0,0.5845308481570755,Medium
M_014,2026-01-02 22:04:07,53.71,72.98,1.824,35.079,134.52,1.0,0.11448036131253966,Low
M_030,2026-01-02 22:04:20,69.78,86.85,4.108,23.288,192.07,1.0,0.46250386916840514,Medium
M_018,2026-01-02 22:05:00,78.27,111.06,3.938,24.274,200.24,1.0,0.7715464407260232,High
M_012,2026-01-02 22:05:00,50.28,63.04,2.474,16.166,270.17,0.0,0.19075750280631323,Low
M_001,2026-01-02 22:05:00,74.18,117.59,2.664,19.808,242.2,0.0,0.16886045943466813,Low
M_042,2026-01-02 22:05:00,61.73,63.34,3.414,37.641,124.66,0.0,0.42607723648052037,Medium
M_040,2026-01-02 22:05:00,76.22,81.28,3.616,24.442,194.77,0.0,0.7253528765423966,High
M_008,2026-01-02 22:05:00,71.16,74.53,3.657,26.277,179.17,1.0,0.7995674907433588,High
M_025,2026-01-02 22:05:00,47.92,55.99,1.426,17.129,271.12,1.0,0.088895575431365,Low
M_028,2026-01-02 22:05:00,77.03,113.62,3.964,20.273,238.63,1.0,0.37504301958626657,Medium
M_044,2026-01-02 22:05:00,47.74,59.96,1.649,17.82,249.77,0.0,0.07239942597339749,Low
